Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:44:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:44:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:43:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:43:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:42:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:42:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:41:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:41:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:40:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:40:37
